"Sample Index, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3, EXG Channel 4, EXG Channel 5, EXG Channel 6, EXG Channel 7, Accel Channel 0, Accel Channel 1, Accel Channel 2, Other, Other, Other, Other, Other, Other, Other, Analog Channel 0, Analog Channel 1, Analog Channel 2, Timestamp, Other, Timestamp (Formatted)"
"46.0, 1845.1141530411428, 1842.4095919620506, 1849.1821705320085, 1844.5777111742154, 1845.0918012966874, 1852.1773042890197, 1845.6505949080702, 1849.2268740209192, -0.022, 0.994, 0.176, 192.0, 255.0, 80.0, 31.0, 16.0, 5.0, 128.0, 0.0, 0.0, 0.0, 1.645905786568742E9, 0.0, 2022-02-26 15:03:06.568"
"47.0, 1844.9576908299555, 1842.3201849842294, 1848.981004831911, 1844.5330076853047, 1844.9353390855003, 1851.8867316111007, 1845.4494292079723, 1849.293929254285, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786568758E9, 0.0, 2022-02-26 15:03:06.568"
"48.0, 1845.0918012966874, 1842.3425367286845, 1849.293929254285, 1844.5777111742154, 1845.0470978077767, 1851.7749728888243, 1845.561187930249, 1849.003356576366, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786576561E9, 0.0, 2022-02-26 15:03:06.576"
"49.0, 1844.9353390855003, 1842.297833239774, 1849.5621501877488, 1844.5330076853047, 1845.1141530411428, 1851.7973246332795, 1845.27061525233, 1849.1598187875534, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578657657E9, 0.0, 2022-02-26 15:03:06.576"
"50.0, 1844.9353390855003, 1842.3872402175953, 1849.2715775098297, 1844.1530280295644, 1844.9800425744108, 1851.8420281221902, 1845.427077463517, 1849.2045222764639, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786584917E9, 0.0, 2022-02-26 15:03:06.584"
"51.0, 1844.778876874313, 1842.0966675396762, 1849.0927635541873, 1844.3094902407518, 1844.5330076853047, 1851.976138588922, 1845.5164844413382, 1849.1821705320085, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786584934E9, 0.0, 2022-02-26 15:03:06.584"
"52.0, 1844.8906355965896, 1842.007260561855, 1849.137467043098, 1844.3765454741176, 1844.912987341045, 1852.0655455667431, 1845.3823739746065, 1849.2268740209192, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786590727E9, 0.0, 2022-02-26 15:03:06.590"
"53.0, 1845.1588565300533, 1842.36488847314, 1849.360984487651, 1844.3765454741176, 1845.0918012966874, 1852.0878973111985, 1845.4941326968828, 1849.5397984432934, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786598678E9, 0.0, 2022-02-26 15:03:06.598"
"54.0, 1845.1141530411428, 1842.3872402175953, 1849.2492257653746, 1844.3094902407518, 1844.8682838521343, 1851.976138588922, 1845.4941326968828, 1849.2268740209192, -0.022, 0.994, 0.176, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786598686E9, 0.0, 2022-02-26 15:03:06.598"
"55.0, 1845.27061525233, 1842.2084262619528, 1849.3386327431958, 1844.5330076853047, 1845.0023943188662, 1852.1549525445644, 1845.3823739746065, 1849.137467043098, -0.016, 0.984, 0.17, 192.0, 255.0, 128.0, 30.0, 192.0, 5.0, 80.0, 0.0, 0.0, 0.0, 1.645905786607599E9, 0.0, 2022-02-26 15:03:06.607"
"56.0, 1845.1588565300533, 1842.1860745174974, 1849.1151152986426, 1844.778876874313, 1845.2259117634192, 1851.976138588922, 1845.427077463517, 1849.360984487651, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786607611E9, 0.0, 2022-02-26 15:03:06.607"
"57.0, 1845.0918012966874, 1842.0519640507657, 1849.3386327431958, 1844.6447664075813, 1845.069449552232, 1851.976138588922, 1845.5164844413382, 1849.5174466988383, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786614359E9, 0.0, 2022-02-26 15:03:06.614"
"58.0, 1844.9800425744108, 1842.2531297508633, 1849.4503914654722, 1844.3094902407518, 1845.069449552232, 1851.9314351000114, 1845.6729466525253, 1849.428039721017, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786614372E9, 0.0, 2022-02-26 15:03:06.614"
"59.0, 1844.9800425744108, 1842.0296123063104, 1849.4056879765617, 1844.5106559408493, 1845.0470978077767, 1852.0655455667431, 1845.4494292079723, 1849.2715775098297, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786620812E9, 0.0, 2022-02-26 15:03:06.620"
"60.0, 1845.1812082745087, 1842.3201849842294, 1849.1821705320085, 1844.4212489630281, 1844.8682838521343, 1852.0655455667431, 1845.3823739746065, 1849.5845019322041, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786620819E9, 0.0, 2022-02-26 15:03:06.620"
"61.0, 1845.3153187412404, 1842.3425367286845, 1849.2715775098297, 1843.9965658183773, 1844.6671181520367, 1852.043193822288, 1845.3153187412404, 1849.360984487651, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786629027E9, 0.0, 2022-02-26 15:03:06.629"
"62.0, 1845.3823739746065, 1842.5437024287824, 1849.3162809987405, 1844.1306762851093, 1844.8459321076791, 1852.0208420778326, 1845.583539674704, 1849.137467043098, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786629046E9, 0.0, 2022-02-26 15:03:06.629"
"63.0, 1845.0470978077767, 1842.5660541732377, 1849.0480600652768, 1844.264786751841, 1844.8235803632238, 1852.043193822288, 1845.427077463517, 1849.1598187875534, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786638137E9, 0.0, 2022-02-26 15:03:06.638"
"64.0, 1845.0023943188662, 1842.36488847314, 1849.0704118097321, 1844.3765454741176, 1844.7118216409472, 1851.909083355556, 1845.3823739746065, 1849.2268740209192, -0.016, 0.984, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786638145E9, 0.0, 2022-02-26 15:03:06.638"
"65.0, 1845.2259117634192, 1842.163722773042, 1849.137467043098, 1844.331841985207, 1844.8906355965896, 1851.7973246332795, 1845.4494292079723, 1849.4503914654722, -0.014, 0.978, 0.17, 192.0, 255.0, 144.0, 30.0, 144.0, 5.0, 80.0, 0.0, 0.0, 0.0, 1.645905786644324E9, 0.0, 2022-02-26 15:03:06.644"
"66.0, 1845.1812082745087, 1842.2531297508633, 1849.0927635541873, 1844.264786751841, 1844.8906355965896, 1852.0208420778326, 1845.5388361857936, 1849.1598187875534, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786644332E9, 0.0, 2022-02-26 15:03:06.644"
"67.0, 1845.3376704856958, 1842.588405917693, 1849.137467043098, 1844.3094902407518, 1844.9353390855003, 1851.8867316111007, 1845.561187930249, 1849.1821705320085, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786650565E9, 0.0, 2022-02-26 15:03:06.650"
"68.0, 1845.203560018964, 1842.588405917693, 1849.3386327431958, 1844.5330076853047, 1844.8906355965896, 1851.8867316111007, 1845.27061525233, 1849.2492257653746, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786658396E9, 0.0, 2022-02-26 15:03:06.658"
"69.0, 1845.1588565300533, 1842.141371028587, 1849.0704118097321, 1844.398897218573, 1844.912987341045, 1852.043193822288, 1845.4047257190616, 1849.1151152986426, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786658406E9, 0.0, 2022-02-26 15:03:06.658"
"70.0, 1845.069449552232, 1842.297833239774, 1849.360984487651, 1844.4883041963942, 1844.9576908299555, 1852.0208420778326, 1845.5164844413382, 1849.0704118097321, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786666582E9, 0.0, 2022-02-26 15:03:06.666"
"71.0, 1845.2259117634192, 1842.0966675396762, 1849.2492257653746, 1844.6671181520367, 1845.0247460633216, 1852.1102490556539, 1845.4941326968828, 1849.0480600652768, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786666591E9, 0.0, 2022-02-26 15:03:06.666"
"72.0, 1844.9800425744108, 1842.141371028587, 1849.4056879765617, 1844.5330076853047, 1845.0470978077767, 1852.1773042890197, 1845.3153187412404, 1849.0480600652768, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786674231E9, 0.0, 2022-02-26 15:03:06.674"
"73.0, 1844.9353390855003, 1842.007260561855, 1849.3386327431958, 1844.4212489630281, 1844.8235803632238, 1851.9537868444668, 1845.5388361857936, 1849.2715775098297, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578667424E9, 0.0, 2022-02-26 15:03:06.674"
"74.0, 1844.8235803632238, 1842.1190192841316, 1849.2492257653746, 1844.3765454741176, 1844.622414663126, 1851.976138588922, 1845.3823739746065, 1849.293929254285, -0.014, 0.978, 0.17, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786682483E9, 0.0, 2022-02-26 15:03:06.682"
"75.0, 1845.0247460633216, 1842.4095919620506, 1849.1598187875534, 1844.4436007074835, 1844.8012286187684, 1851.8196763777348, 1845.6729466525253, 1849.360984487651, -0.01, 0.972, 0.166, 192.0, 255.0, 176.0, 30.0, 96.0, 5.0, 48.0, 0.0, 0.0, 0.0, 1.645905786682491E9, 0.0, 2022-02-26 15:03:06.682"
"76.0, 1845.27061525233, 1842.2754814953187, 1849.0480600652768, 1844.3541937296623, 1844.8235803632238, 1851.9314351000114, 1845.27061525233, 1849.1821705320085, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786689132E9, 0.0, 2022-02-26 15:03:06.689"
"77.0, 1845.0470978077767, 1842.2754814953187, 1849.293929254285, 1844.3765454741176, 1845.0023943188662, 1852.1549525445644, 1845.27061525233, 1849.003356576366, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786689139E9, 0.0, 2022-02-26 15:03:06.689"
"78.0, 1844.9353390855003, 1842.1860745174974, 1849.360984487651, 1844.4212489630281, 1844.8682838521343, 1852.1549525445644, 1845.3823739746065, 1849.137467043098, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786698433E9, 0.0, 2022-02-26 15:03:06.698"
"79.0, 1845.069449552232, 1841.9402053284891, 1849.3386327431958, 1844.331841985207, 1845.0023943188662, 1852.1102490556539, 1845.0918012966874, 1848.8915978540897, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786698442E9, 0.0, 2022-02-26 15:03:06.698"
"80.0, 1845.0023943188662, 1842.0743157952209, 1849.2492257653746, 1844.1977315184752, 1844.8682838521343, 1851.976138588922, 1845.27061525233, 1848.8021908762685, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786704575E9, 0.0, 2022-02-26 15:03:06.704"
"81.0, 1845.0918012966874, 1842.1860745174974, 1849.4056879765617, 1844.2200832629305, 1844.9353390855003, 1851.9984903333773, 1845.3823739746065, 1849.2492257653746, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786704581E9, 0.0, 2022-02-26 15:03:06.704"
"82.0, 1845.0918012966874, 1842.297833239774, 1849.137467043098, 1844.55535942976, 1845.0023943188662, 1851.976138588922, 1845.427077463517, 1849.2492257653746, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786710975E9, 0.0, 2022-02-26 15:03:06.710"
"83.0, 1845.427077463517, 1842.4766471954165, 1849.3386327431958, 1844.6000629186706, 1845.0470978077767, 1851.7079176554582, 1845.4494292079723, 1849.2715775098297, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786719018E9, 0.0, 2022-02-26 15:03:06.719"
"84.0, 1845.3376704856958, 1842.521350684327, 1849.5397984432934, 1844.4883041963942, 1845.0023943188662, 1852.1549525445644, 1845.6058914191594, 1849.360984487651, -0.01, 0.972, 0.166, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786719031E9, 0.0, 2022-02-26 15:03:06.719"
"85.0, 1844.8459321076791, 1842.297833239774, 1849.4056879765617, 1844.3765454741176, 1844.9576908299555, 1852.0655455667431, 1845.4941326968828, 1849.1151152986426, -0.006, 0.976, 0.168, 192.0, 255.0, 208.0, 30.0, 128.0, 5.0, 64.0, 0.0, 0.0, 0.0, 1.645905786725798E9, 0.0, 2022-02-26 15:03:06.725"
"86.0, 1844.912987341045, 1842.4766471954165, 1849.4056879765617, 1844.8012286187684, 1845.1812082745087, 1852.1773042890197, 1845.4494292079723, 1849.2715775098297, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786725813E9, 0.0, 2022-02-26 15:03:06.725"
"87.0, 1845.1141530411428, 1842.3425367286845, 1849.2492257653746, 1844.6671181520367, 1845.0918012966874, 1852.1326008001092, 1845.5388361857936, 1849.3386327431958, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786733536E9, 0.0, 2022-02-26 15:03:06.733"
"88.0, 1845.1588565300533, 1842.141371028587, 1849.137467043098, 1844.398897218573, 1844.8682838521343, 1851.8196763777348, 1845.3376704856958, 1849.1151152986426, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786733546E9, 0.0, 2022-02-26 15:03:06.733"
"89.0, 1845.3153187412404, 1842.0966675396762, 1849.1821705320085, 1844.2200832629305, 1845.069449552232, 1851.909083355556, 1845.4047257190616, 1849.1151152986426, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578674148E9, 0.0, 2022-02-26 15:03:06.741"
"90.0, 1845.3153187412404, 1842.2531297508633, 1849.3162809987405, 1844.1977315184752, 1845.0023943188662, 1851.9314351000114, 1845.4047257190616, 1848.9586530874556, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6459057867415E9, 0.0, 2022-02-26 15:03:06.741"
"91.0, 1845.203560018964, 1842.4542954509611, 1849.2715775098297, 1844.108324540654, 1844.756525129858, 1852.043193822288, 1845.3153187412404, 1849.0257083208214, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786749352E9, 0.0, 2022-02-26 15:03:06.749"
"92.0, 1844.9576908299555, 1842.3201849842294, 1849.1598187875534, 1844.264786751841, 1844.8235803632238, 1851.9314351000114, 1845.4717809524277, 1848.9586530874556, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786749361E9, 0.0, 2022-02-26 15:03:06.749"
"93.0, 1844.9800425744108, 1842.141371028587, 1849.2268740209192, 1844.4436007074835, 1844.778876874313, 1852.0878973111985, 1845.3600222301511, 1849.0257083208214, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786756281E9, 0.0, 2022-02-26 15:03:06.756"
"94.0, 1845.0470978077767, 1842.0743157952209, 1849.137467043098, 1844.5106559408493, 1844.6671181520367, 1852.0878973111985, 1845.6505949080702, 1849.137467043098, -0.006, 0.976, 0.168, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786756296E9, 0.0, 2022-02-26 15:03:06.756"
"95.0, 1845.27061525233, 1842.163722773042, 1849.1151152986426, 1844.5330076853047, 1844.9800425744108, 1851.8643798666455, 1845.6952983969807, 1849.2268740209192, -0.01, 0.982, 0.164, 192.0, 255.0, 176.0, 30.0, 176.0, 5.0, 32.0, 0.0, 0.0, 0.0, 1.64590578676404E9, 0.0, 2022-02-26 15:03:06.764"
"96.0, 1845.1588565300533, 1842.297833239774, 1849.0257083208214, 1844.4212489630281, 1844.9576908299555, 1851.685565911003, 1845.4941326968828, 1849.3162809987405, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578676405E9, 0.0, 2022-02-26 15:03:06.764"
"97.0, 1845.203560018964, 1842.3872402175953, 1849.0927635541873, 1844.5330076853047, 1845.0470978077767, 1851.7749728888243, 1845.427077463517, 1849.293929254285, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786770922E9, 0.0, 2022-02-26 15:03:06.770"
"98.0, 1844.8906355965896, 1842.2754814953187, 1849.0257083208214, 1844.3094902407518, 1844.9353390855003, 1851.8420281221902, 1845.203560018964, 1849.2268740209192, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786770931E9, 0.0, 2022-02-26 15:03:06.770"
"99.0, 1844.8906355965896, 1842.1860745174974, 1848.9586530874556, 1844.264786751841, 1844.8459321076791, 1852.0208420778326, 1845.3153187412404, 1849.1821705320085, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786779253E9, 0.0, 2022-02-26 15:03:06.779"
"100.0, 1844.9353390855003, 1842.3201849842294, 1849.0927635541873, 1844.331841985207, 1844.778876874313, 1851.9314351000114, 1845.3823739746065, 1849.0257083208214, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786785785E9, 0.0, 2022-02-26 15:03:06.785"
"101.0, 1845.0470978077767, 1842.588405917693, 1849.3386327431958, 1844.398897218573, 1844.9353390855003, 1852.043193822288, 1845.5164844413382, 1849.0480600652768, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786785793E9, 0.0, 2022-02-26 15:03:06.785"
"102.0, 1844.9800425744108, 1842.4095919620506, 1849.2492257653746, 1844.4212489630281, 1845.0023943188662, 1852.1549525445644, 1845.561187930249, 1849.0704118097321, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786793795E9, 0.0, 2022-02-26 15:03:06.793"
"103.0, 1845.069449552232, 1842.2531297508633, 1849.2268740209192, 1844.2200832629305, 1844.912987341045, 1852.1102490556539, 1845.5388361857936, 1849.0704118097321, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786793804E9, 0.0, 2022-02-26 15:03:06.793"
"104.0, 1845.1588565300533, 1842.1190192841316, 1849.4056879765617, 1844.398897218573, 1844.9800425744108, 1852.0878973111985, 1845.6282431636148, 1849.2492257653746, -0.01, 0.982, 0.164, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786803117E9, 0.0, 2022-02-26 15:03:06.803"
"105.0, 1845.0470978077767, 1842.2531297508633, 1849.2715775098297, 1844.3765454741176, 1844.9800425744108, 1852.0208420778326, 1845.6729466525253, 1849.1598187875534, -0.008, 0.982, 0.17400000000000002, 192.0, 255.0, 192.0, 30.0, 176.0, 5.0, 112.0, 0.0, 0.0, 0.0, 1.645905786803132E9, 0.0, 2022-02-26 15:03:06.803"
"106.0, 1845.0470978077767, 1842.2084262619528, 1848.846894365179, 1844.3765454741176, 1844.7341733854025, 1851.9537868444668, 1845.427077463517, 1848.9139495985448, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.64590578680874E9, 0.0, 2022-02-26 15:03:06.808"
"107.0, 1845.203560018964, 1842.36488847314, 1849.2045222764639, 1844.5330076853047, 1844.912987341045, 1851.976138588922, 1845.717650141436, 1849.0257083208214, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786808746E9, 0.0, 2022-02-26 15:03:06.808"
"108.0, 1845.2259117634192, 1842.4989989398719, 1849.3386327431958, 1844.55535942976, 1845.0247460633216, 1851.976138588922, 1845.717650141436, 1849.0927635541873, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786816835E9, 0.0, 2022-02-26 15:03:06.816"
"109.0, 1845.27061525233, 1842.141371028587, 1849.2492257653746, 1844.5330076853047, 1844.9353390855003, 1851.9537868444668, 1845.5388361857936, 1849.2715775098297, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786816843E9, 0.0, 2022-02-26 15:03:06.816"
"110.0, 1845.27061525233, 1842.0966675396762, 1849.293929254285, 1844.6447664075813, 1844.9576908299555, 1851.976138588922, 1845.2929669967853, 1849.4503914654722, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786824888E9, 0.0, 2022-02-26 15:03:06.824"
"111.0, 1845.136504785598, 1842.007260561855, 1849.293929254285, 1844.3765454741176, 1844.8235803632238, 1851.909083355556, 1845.3153187412404, 1849.137467043098, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786824904E9, 0.0, 2022-02-26 15:03:06.824"
"112.0, 1845.0918012966874, 1842.5437024287824, 1849.3162809987405, 1844.4659524519388, 1844.8235803632238, 1851.9984903333773, 1845.3600222301511, 1849.2268740209192, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786832268E9, 0.0, 2022-02-26 15:03:06.832"
"113.0, 1845.0247460633216, 1842.4766471954165, 1849.4727432099276, 1844.622414663126, 1845.0247460633216, 1852.1326008001092, 1845.5388361857936, 1849.3386327431958, -0.008, 0.982, 0.17400000000000002, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786832276E9, 0.0, 2022-02-26 15:03:06.832"
"114.0, 1844.9800425744108, 1842.2531297508633, 1849.3162809987405, 1844.4436007074835, 1844.9576908299555, 1852.043193822288, 1845.4494292079723, 1849.4727432099276, -0.008, 0.976, 0.17200000000000001, 192.0, 255.0, 192.0, 30.0, 128.0, 5.0, 96.0, 0.0, 0.0, 0.0, 1.645905786838765E9, 0.0, 2022-02-26 15:03:06.838"
"115.0, 1845.0470978077767, 1842.4095919620506, 1849.0704118097321, 1844.2871384962964, 1845.1141530411428, 1852.0208420778326, 1845.784705374802, 1849.4727432099276, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786846577E9, 0.0, 2022-02-26 15:03:06.846"
"116.0, 1844.8235803632238, 1842.36488847314, 1849.1151152986426, 1844.3094902407518, 1845.1812082745087, 1852.1326008001092, 1845.8741123526231, 1849.428039721017, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786846594E9, 0.0, 2022-02-26 15:03:06.846"
"117.0, 1844.8906355965896, 1842.2084262619528, 1849.2045222764639, 1844.4436007074835, 1844.8459321076791, 1851.8420281221902, 1845.5164844413382, 1849.2492257653746, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786854193E9, 0.0, 2022-02-26 15:03:06.854"
"118.0, 1845.3823739746065, 1842.007260561855, 1849.3386327431958, 1844.6000629186706, 1844.7118216409472, 1851.618510677637, 1845.427077463517, 1849.495094954383, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786854203E9, 0.0, 2022-02-26 15:03:06.854"
"119.0, 1845.3376704856958, 1842.2084262619528, 1849.1821705320085, 1844.4883041963942, 1844.8235803632238, 1851.909083355556, 1845.4941326968828, 1849.5174466988383, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786862413E9, 0.0, 2022-02-26 15:03:06.862"
"120.0, 1844.912987341045, 1842.4766471954165, 1849.137467043098, 1844.1977315184752, 1845.0023943188662, 1852.0655455667431, 1845.427077463517, 1849.360984487651, -0.008, 0.976, 0.17200000000000001, 192.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.645905786862484E9, 0.0, 2022-02-26 15:03:06.862"
